AccX_mean,AccX_std,AccX_min,AccX_max,AccX_range,AccX_rms,AccY_mean,AccY_std,AccY_min,AccY_max,AccY_range,AccY_rms,AccZ_mean,AccZ_std,AccZ_min,AccZ_max,AccZ_range,AccZ_rms,GyroX_mean,GyroX_std,GyroX_min,GyroX_max,GyroX_range,GyroX_rms,GyroY_mean,GyroY_std,GyroY_min,GyroY_max,GyroY_range,GyroY_rms,GyroZ_mean,GyroZ_std,GyroZ_min,GyroZ_max,GyroZ_range,GyroZ_rms,UserID,SessionID,SourceFile
3.79176551327345,0.211199257338683,3.37970088873127,4.08523473116532,0.705533842434053,3.79754807690822,-0.616607420390316,0.247528768588867,-1.20108900578071,-0.384491995135246,0.816597010645459,0.66369192282957,0.944277918639947,0.13154662554597,0.789319948341863,1.26036088899781,0.471040940655944,0.953250332938749,0.241335018810878,0.0853993350830012,0.0451006895667443,0.307416051844835,0.262315362278091,0.255769442967478,1.03800772246386,0.3778587853495,0.49293630549256,1.75432385498109,1.26138754948853,1.10360066804134,-1.00622062205395,2.59941843883725,-3.25521743912799,4.86143912355917,8.11665656268715,2.76775589114931,U10,MD,filtered_U10NW_MD.csv
3.65797139337188,0.178884680789503,3.37108267315679,4.04092828459811,0.669845611441324,3.66227228904222,-0.868554127236493,0.223860577863507,-1.22006213716087,-0.386291361417163,0.833770775743703,0.896488453390337,1.08705683389999,0.130166854406326,0.789319948341863,1.2717922114981,0.482472263156241,1.09469753325221,0.212096716068144,0.110615800278587,0.0404808559518851,0.46005565157465,0.419574795622765,0.238795979308253,0.838567891282655,0.255898968959783,0.486639121289418,1.44263108352682,0.955991962237398,0.876141650934979,-1.10657123197281,2.38247078251653,-3.25521743912799,4.21535040757701,7.470567846705,2.60942825918879,U10,MD,filtered_U10NW_MD.csv
3.78506237223944,0.184237489867384,3.37108267315679,4.05698673463977,0.685904061482985,3.78947135354951,-0.691600169408784,0.297162965308606,-1.22006213716087,-0.219912656873677,1.00014948028719,0.751792747191449,1.06073932725924,0.107189664260326,0.919937009478017,1.2717922114981,0.351855202020088,1.06605451455378,0.111768920127535,0.265959621911828,-0.521859184358434,0.465608587843758,0.987467772202192,0.286506426858555,1.22327945600491,0.333651815078582,0.486639121289418,1.50202719095805,1.01538806966863,1.26725712478671,1.6044683390483,1.8843754619209,-2.65119306441182,4.37966037111113,7.03085343552296,2.46331431642539,U10,MD,filtered_U10NW_MD.csv
3.72001067514104,0.173777389170663,3.48350793592122,4.05698673463977,0.573478798718549,3.72400200459981,-0.526067605200937,0.215078013413771,-1.02443574807951,-0.213074441531057,0.811361306548457,0.567679109551161,0.985035906335877,0.043536586476074,0.918200125881304,1.08256794421999,0.164367818338686,0.985982048320843,-0.142269254271424,0.271182606282624,-0.54544546914379,0.465608587843758,1.01105405698755,0.304293308393323,1.15626739957403,0.437878642037588,0.150742568857229,1.50202719095805,1.35128462210082,1.23515159427451,0.144864114624739,2.69144144597042,-4.7047963477052,4.37966037111113,9.08445671881633,2.6735755580583,U10,MD,filtered_U10NW_MD.csv
3.55350634871426,0.0485524670936312,3.47933084368339,3.66195223271587,0.182621389032473,3.5538326762479,-0.800385387234432,0.255568403046098,-1.04728166698532,-0.213074441531057,0.834207225454265,0.839570429223731,1.04726469101331,0.0594131807281707,0.918200125881304,1.10214870811059,0.183948582229282,1.04892150554577,-0.0261991790830713,0.275062591057501,-0.54544546914379,0.369541732501376,0.914987201645165,0.274090336591673,0.576152075511455,0.392375322606193,0.116516425328299,1.49473084990922,1.37821442458092,0.695288722766756,-1.84692883492274,1.79472397414644,-4.80298232141418,1.78791582472488,6.59089814613906,2.565195528813,U10,MD,filtered_U10NW_MD.csv
3.61252962577552,0.0921288048358445,3.47933084368339,3.78998674556885,0.310655901885458,3.61368525402118,-0.804704982165934,0.222145509919762,-1.04728166698532,-0.329329056545495,0.717952610439826,0.834327747527372,1.07375777280974,0.0300183483315642,1.00366055578312,1.10214870811059,0.0984881523274632,1.07417052743733,0.21077860537655,0.0976997975819179,0.0474591737556941,0.376309722732383,0.328850548976689,0.231989041292151,0.646724139979567,0.380078561627346,0.116516425328299,1.38834696546927,1.27183054014097,0.748586555362781,0.576082081437939,2.56610082228371,-4.80298232141418,3.39765830080351,8.20064062221769,2.60970043466855,U10,MD,filtered_U10NW_MD.csv
3.5556645659118,0.213192545290379,3.04431913808277,3.79083333602665,0.746514197943885,3.5619472883541,-0.527546567617443,0.165963184182611,-0.915539398917263,-0.314719472726,0.600819926191263,0.552634513052683,0.953089459733783,0.120064583673292,0.704903669452677,1.10194534552972,0.39704167607704,0.960501178747413,0.114084875868114,0.122561834448269,-0.00690688871324509,0.376309722732383,0.383216611445628,0.166716770204357,0.818638960154269,0.391159585420767,-0.0792571742690679,1.4021847384774,1.48144191274646,0.905929209443061,1.20758022518844,2.18331331656136,-3.98498152664858,3.39765830080351,7.38263982745209,2.47956089814314,U10,MD,filtered_U10NW_MD.csv
3.32335026749967,0.205629881252367,3.02631155955111,3.79083333602665,0.764521776475541,3.32960337791611,-0.608623059993737,0.210009868618136,-1.01733077846067,-0.314719472726,0.702611305734675,0.643284398145227,0.917182952834673,0.150094368775683,0.70027353577826,1.26621075319824,0.56593721741998,0.929187563689995,-0.0664704386903195,0.101485696994558,-0.289140311979665,0.0381522225834866,0.327292534563151,0.120629794906079,0.656792408080917,0.452880646847457,-0.11067596113682,1.41437425669945,1.52505021783627,0.795719214853684,-1.58538705864634,2.12735853219449,-4.1714155468409,3.39140954922038,7.56282509606128,2.6393393161235,U10,MD,filtered_U10NW_MD.csv
3.30015851589639,0.117969063065024,3.02631155955111,3.44146458346466,0.415153023913549,3.30223234600221,-0.781390095353173,0.145200814252304,-1.02681647982464,-0.522601657573054,0.504214822251588,0.794552518547044,1.09250503212257,0.16822512287665,0.70027353577826,1.28078447646271,0.580510940684447,1.10517441634132,-0.0326452466656855,0.20689074666665,-0.292224016413892,0.463584414013481,0.755808430427373,0.207795836389287,0.971502068605471,0.468088250911232,-0.11067596113682,1.45458368859479,1.56525964973161,1.07674922909416,-0.857348438269984,2.42151426050132,-4.1714155468409,3.9075978866185,8.07901343345939,2.55033357561362,U10,MD,filtered_U10NW_MD.csv
3.39740843532477,0.0634274208431089,3.30177691764267,3.54367657382953,0.241899656186856,3.39799091029179,-0.541803737459139,0.273330704013088,-1.02681647982464,-0.105957906586997,0.920858573237645,0.605851441314599,1.11691111814446,0.101550961224839,0.939195900057765,1.28078447646271,0.341588576404943,1.12144402951686,0.175537517596525,0.207697994632474,-0.292224016413892,0.481692328877508,0.7739163452914,0.270658632772352,1.26701705561155,0.089039025102914,1.12744715985348,1.45458368859479,0.327136528741311,1.27009145224781,1.32014835377411,1.59906858586452,-1.50042509091247,4.02404614908238,5.52447123999485,2.06363023690917,U10,MD,filtered_U10NW_MD.csv
3.2509478575918,0.267105746710502,2.61066095500464,3.54467514292157,0.934014187916934,3.26172603373725,-0.346924818875508,0.155206595945007,-0.679715330686405,-0.0985544160469496,0.581160914639455,0.379548921363898,0.998357939401668,0.0515947726614473,0.934668136628127,1.119627168736,0.184959032107873,0.999668775103409,0.107408637007755,0.190773803270025,-0.146942370575436,0.481692328877508,0.628634699452943,0.217587336328771,0.943640588929256,0.421509738797853,-0.0554940102742968,1.34963301036316,1.40512702063746,1.03211548210321,-0.45256352712693,2.26171068494886,-3.41442152103179,4.02404614908238,7.43846767011417,2.28858986314375,U10,MD,filtered_U10NW_MD.csv
2.93142188575812,0.263406156484112,2.58745218051567,3.54467514292157,0.957222962405901,2.94304230314538,-0.5138603533863,0.179848651986069,-0.695387016592484,-0.0985544160469496,0.596832600545535,0.543945124239388,1.00617140916532,0.0457790843674088,0.934668136628127,1.08881016082114,0.154142024193015,1.00719552579334,0.0928359918663698,0.225396480974402,-0.147261069722122,0.633608182573166,0.780869252295287,0.242079909417247,0.551139629003572,0.39107045507149,-0.0873444131718573,1.34728872380222,1.43463313697408,0.673961631092091,-1.53065992777516,1.50662496561187,-3.43817081761427,2.06869952748493,5.5068703450992,2.13921177263095,U10,MD,filtered_U10NW_MD.csv
3.04979532428409,0.315095522520589,2.58745218051567,3.65060857081891,1.06315639030324,3.06576831060871,-0.531081406190539,0.13224155322597,-0.695387016592484,-0.258358634416987,0.437028382175497,0.547040425062496,1.05530011836636,0.0236302400352053,1.00234976872639,1.09085709386373,0.0885073251373436,1.05556038283282,0.19860310703167,0.271673605946596,-0.343711030161771,0.649014644747034,0.992725674908804,0.334752616262219,0.938454624767532,0.56894268485492,-0.0873444131718573,1.82859600689174,1.9159404200636,1.09506710376207,1.20448321154313,2.28201197676091,-3.43817081761427,3.99445559504532,7.43262641265958,2.56405250818745,U10,MD,filtered_U10NW_MD.csv
2.83295146987219,0.755538010221746,1.02695285960971,3.65267079493378,2.62571793532407,2.93040008464837,-0.543866605544744,0.226260180981123,-1.08619212428267,-0.254568255802455,0.83162386848021,0.588352657661744,0.964669775945423,0.125738590114513,0.694239507969986,1.09085709386373,0.396617585893746,0.972698805670576,0.097074989306971,0.280028777512901,-0.366042016949319,0.649014644747034,1.01505666169635,0.294236118986106,0.891507394724634,0.847704095912361,-1.13696170450524,1.8323488517033,2.96931055620854,1.22547840064962,2.44004037239266,1.23362306841241,-0.510341119993344,4.01491336828851,4.52525448828185,2.72966615453202,U10,MD,filtered_U10NW_MD.csv
1.54160993884514,0.990673773067232,0.522866143845032,3.65267079493378,3.12980465108875,1.82815922147997,-0.716716070008961,0.234638544060635,-1.10486007615106,-0.254568255802455,0.850291820348609,0.753557684270744,0.345982387205013,0.639746887162122,-1.03285430522953,1.03636323977363,2.06921754500316,0.722757680553337,1.76338128130347,2.169640545745,-0.366042016949319,6.53651499607499,6.90255701302431,2.78225246890105,-0.594978914106461,1.15707240387983,-1.86969641711686,1.8323488517033,3.70204526882016,1.29275776569477,0.782508831338346,1.39747142285623,-0.631903790280533,4.01491336828851,4.64681715856904,1.59177499549364,U10,MD,filtered_U10NW_MD.csv
0.778291321733883,0.164844995561893,0.515081689652845,1.13078569602756,0.615704006374717,0.79528168957983,-0.610018124359144,0.216172970924645,-1.10486007615106,-0.402438353771628,0.702421722379436,0.646605864168177,-0.0866155162765521,0.590283232431767,-1.0665769591054,1.08342710464062,2.15000406374602,0.591875522533498,3.68286001328652,1.76943726059264,0.490223602895161,6.66787979161349,6.17765618871833,4.07968964223681,-1.24868839817309,0.515614125367841,-1.87588849260119,-0.0147491681953022,1.86113932440589,1.34936748550642,-0.286141786422519,0.339495142566748,-1.01763163427442,0.26041300416644,1.27804463844086,0.441899412388739,U10,MD,filtered_U10NW_MD.csv
1.15229325534554,0.385431909892898,0.515081689652845,1.81468679273799,1.29960510308514,1.21405988757599,-0.473364485590661,0.0307347757757444,-0.508378240061677,-0.402438353771628,0.105939886290049,0.474345155714846,0.469208963013013,0.665330206855584,-1.0665769591054,1.14137413765051,2.20795109675591,0.809741680171905,2.19831840773033,2.07996902759968,0.185541244647236,6.66787979161349,6.48233854696626,3.01481283175446,-0.238195231595737,0.840633004893065,-1.87588849260119,0.903166042136189,2.77905453473738,0.867181072934438,0.400610287338848,1.24878739314975,-1.02599930524731,3.40170630453293,4.42770560978023,1.30184707797398,U10,MD,filtered_U10NW_MD.csv
1.86396752334929,0.44404025751385,1.15169392654244,2.65454476064202,1.50285083409958,1.91529801568137,-0.393471584220698,0.12770699113464,-0.508378240061677,-0.108141849309993,0.400236390751684,0.413359303230984,0.821722807770177,0.1483205277157,0.690567350687885,1.14137413765051,0.450806786962621,0.834788913145455,0.218757256872646,0.352868774981681,-0.33298557753978,0.87306909056807,1.20605466810785,0.412750264936454,0.979126998928263,0.589431598695345,0.0414719169149034,2.04396944460453,2.00249752768963,1.14040150218734,1.5834197835708,1.21803085788199,-1.02599930524731,3.50461166261179,4.5306109678591,1.99170488849955,U10,MD,filtered_U10NW_MD.csv
2.41240575330768,0.245721129878465,1.83770646202,2.67566432886281,0.837957866842809,2.42468689513918,-0.271200074102233,0.103575324599172,-0.475983194992729,-0.0998955404910991,0.37608765450163,0.290007410689094,0.750768669566648,0.0658323256821957,0.690567350687885,0.904341169602719,0.213773818914835,0.753603071101527,-0.167327769413065,0.140910565610936,-0.345374601626741,0.164248374573785,0.509622976200526,0.218023198950103,1.19430196799756,0.621601455743786,-0.272339548568594,2.06022961165311,2.33256916022171,1.34406602890828,0.110445320685107,2.20707907771362,-3.93660116211426,3.50461166261179,7.44121282472605,2.19199190545344,U10,MD,filtered_U10NW_MD.csv
2.59498266311255,0.0725924369738887,2.4764203719773,2.74402434698988,0.267603975012586,2.59598145009043,-0.498765770276105,0.297038745386515,-1.09018535592449,-0.0998955404910991,0.990289815433391,0.579289403341238,0.956875466924697,0.188145172513294,0.691148560938251,1.32202494308799,0.630876382149743,0.974904261907453,-0.197626245380239,0.0676150425808713,-0.345374601626741,-0.141121750315847,0.204252851310895,0.208696402062112,0.722241880458216,0.647636497835152,-0.325722709582301,2.06022961165311,2.38595232123542,0.96659263306284,-1.98225084439736,1.22569993863114,-4.03141638981507,0.359516581095978,4.39093297091105,2.32538759218223,U10,MD,filtered_U10NW_MD.csv
2.81632035792368,0.244398617356539,2.4764203719773,3.2935007391189,0.817080367141601,2.8267344488808,-0.748727269809744,0.209995287923004,-1.1043969742047,-0.387302320311002,0.717094653893702,0.777161043223476,1.15315998145091,0.11247119222707,0.912646918838695,1.33148463319385,0.418837714355153,1.15854377706122,-0.0723841146144931,0.0940386137507619,-0.14825902841441,0.141229458742321,0.289488487156731,0.118068148476848,0.912854400856988,0.536237331608221,-0.325722709582301,1.47000482221481,1.79572753179711,1.05651110835339,-0.0118428920818267,2.53940099266798,-4.03141638981507,4.54813290806483,8.5795492978799,2.5188665437669,U10,MD,filtered_U10NW_MD.csv
3.14565348333552,0.16947946045117,2.75462070673177,3.30868113140838,0.554060424676608,3.15014219455326,-0.527229923826011,0.27202004904436,-1.1043969742047,-0.244735515898344,0.85966145830636,0.592260781595758,1.07938508608348,0.130547295941395,0.898925821760325,1.33148463319385,0.432558811433522,1.08712459265197,0.0368141536252435,0.0774627690287514,-0.139989178900963,0.148020612478771,0.288009791379734,0.0851996511014902,1.05631367662879,0.268153485811399,0.569619359020314,1.47000482221481,0.900385463194499,1.08928650798739,1.87133702928384,1.68070136050062,-1.52785423984667,4.64017186309284,6.16802610293951,2.50621203064787,U10,MD,filtered_U10NW_MD.csv
3.0817687676969,0.23519442138207,2.56233028797875,3.30868113140838,0.746350843429626,3.09058618277273,-0.397856138394345,0.142763956908096,-0.739485717289081,-0.244446445376406,0.495039271912674,0.422305954983778,1.02933107207466,0.106841257959899,0.897501605756095,1.28595945630187,0.388457850545776,1.03477214717064,-0.0833897318487027,0.190061045213622,-0.478566702621506,0.148020612478771,0.626587315100277,0.206141737677716,0.770158383945551,0.13991443061602,0.557550130155953,1.08148028714657,0.523930156990619,0.782562611902875,-0.716197611767182,2.71744727192868,-4.32167521408775,4.64017186309284,8.96184707718059,2.78896997810191,U10,MD,filtered_U10NW_MD.csv
2.92081557504082,0.222435259459169,2.54911497127209,3.34941087081703,0.800295899544945,2.92913691123356,-0.579056665431009,0.143054168439933,-0.752014968275644,-0.244446445376406,0.507568522899238,0.596188765733117,1.12462621874124,0.107106037526507,0.897501605756095,1.29494746220792,0.397445856451828,1.12963304116101,-0.118423345784701,0.263183929743428,-0.48548797230426,0.501558345910054,0.987046318214314,0.286657774511561,0.718278071252588,0.0958285634947541,0.557550130155953,0.880595953989121,0.323045823833168,0.724540120689407,-1.85257499322002,2.02949333536793,-4.34806392393618,3.01265610586515,7.36072002980133,2.73577125304651,U10,MD,filtered_U10NW_MD.csv
3.29800274623487,0.410291454996581,2.54911497127209,3.92678736942263,1.37767239815054,3.32301761141826,-0.494338622028826,0.20919156120298,-0.752014968275644,-0.0631072590910426,0.688907709184602,0.53612121592481,1.09696608245429,0.0863988553210929,1.01279379952112,1.29494746220792,0.282153662686805,1.10030856984101,0.16516683108708,0.27945197862238,-0.48548797230426,0.526171038584761,1.01165901088902,0.322666886036971,0.848621645906477,0.229633618949843,0.556774297234872,1.40132984884532,0.844555551610451,0.878657946639364,1.04496058938097,2.35934382793863,-4.34806392393618,3.22823710029576,7.57630102423194,2.56294042469319,U10,MD,filtered_U10NW_MD.csv
3.58625469301063,0.221899084741907,3.10298894741907,3.93678590010539,0.833796952686321,3.59300260871648,-0.29795176248271,0.146859900007147,-0.574810906946061,-0.051841775819526,0.522969131126535,0.331655264947121,0.988786307220884,0.0683183508026753,0.825113461088288,1.05799284516353,0.232879384075244,0.991105684478818,0.211258661947236,0.145063789721767,0.0834951812096885,0.526171038584761,0.442675857375072,0.255605778487189,0.816458733829411,0.4036629384506,-0.110501703863354,1.41526673343747,1.52576843730082,0.909351695790211,0.885943182144369,2.38384721073887,-4.35209779191907,3.22823710029576,7.58033489221483,2.52506751406468,U10,MD,filtered_U10NW_MD.csv
